degraded->correct,correct_char,degraded_char,n_degraded,n_restored,accuracy,error_rate
I->Î,Î,I,114,106,0.929825,0.070175
a->â,â,a,495,467,0.943434,0.056566
î->â,â,î,8,6,0.750000,0.250000
i->î,î,i,1269,1235,0.973207,0.026793
â->î,î,â,53,52,0.981132,0.018868
a->ă,ă,a,3650,3506,0.960548,0.039452
S->Ș,Ș,S,36,31,0.861111,0.138889
Ş->Ș,Ș,Ş,8,8,1.000000,0.000000
s->ș,ș,s,1175,1140,0.970213,0.029787
ş->ș,ș,ş,340,340,1.000000,0.000000
T->Ț,Ț,T,10,3,0.300000,0.700000
Ţ->Ț,Ț,Ţ,3,3,1.000000,0.000000
t->ț,ț,t,1859,1805,0.970952,0.029048
ţ->ț,ț,ţ,567,567,1.000000,0.000000
