degraded->correct,correct_char,degraded_char,n_degraded,n_restored,accuracy,error_rate
I->Î,Î,I,4,4,1.000000,0.000000
a->â,â,a,60,56,0.933333,0.066667
i->î,î,i,145,109,0.751724,0.248276
â->î,î,â,4,3,0.750000,0.250000
a->ă,ă,a,232,199,0.857759,0.142241
S->Ș,Ș,S,2,0,0.000000,1.000000
Ş->Ș,Ș,Ş,1,0,0.000000,1.000000
s->ș,ș,s,163,147,0.901840,0.098160
ş->ș,ș,ş,40,40,1.000000,0.000000
T->Ț,Ț,T,2,2,1.000000,0.000000
Ţ->Ț,Ț,Ţ,1,1,1.000000,0.000000
t->ț,ț,t,106,98,0.924528,0.075472
ţ->ț,ț,ţ,25,25,1.000000,0.000000
